ID,Node1,Node2
39614,12128,90403
39615,87660,65531
39616,15542,52151
39617,42396,93914
39618,45310,49309
39619,44114,66403
39620,73413,76674
39621,75585,43470
39622,90636,95865
39623,69432,49107
39624,37775,58311
39625,30595,17641
39626,87410,93608
39627,90837,59781
39628,48650,49855
39629,67367,11673
39630,20277,75542
39631,47967,93707
39632,33022,83825
39633,70613,26755
39634,45203,54548
39635,78723,84155
39636,41692,27727
39637,82686,29316
39638,21046,86418
39639,76982,61298
39640,68861,20350
39641,80070,81482
39642,92345,83454
39643,75984,62473
39644,30387,78125
39645,55457,75480
39646,99369,99277
39647,54541,38752
39648,56486,88714
39649,84506,23410
39650,52970,99873
39651,76900,27079
39652,72518,64239
39653,40422,28964
39654,38474,63194
39655,71625,71400
39656,93816,34114
39657,60277,22182
39658,47700,79067
39659,93113,34102
39660,78846,85584
39661,93385,60512
39662,29672,44413
39663,54979,51149
39664,67240,94883
39665,82219,88301
39666,69210,29942
39667,40947,24125
39668,24777,89632
39669,83525,55519
39670,85061,24141
39671,37011,45432
39672,13109,96499
39673,25493,51180
39674,21683,78241
39675,62772,91232
39676,79000,83241
39677,74091,13495
39678,69889,19600
39679,15504,26969
39680,96317,30434
39681,60010,96540
39682,56769,48173
39683,62543,78898
39684,49669,75107
39685,13441,74491
39686,37423,43907
39687,84762,62279
39688,24953,45076
39689,83956,10064
39690,31891,61563
39691,93221,97251
39692,85112,11170
39693,12631,85684
39694,60002,27275
39695,17500,50846
39696,36887,98719
39697,60330,93090
39698,39470,78909
39699,13694,88774
39700,17255,59425
39701,58099,39852
39702,43016,97580
39703,47831,69956
39704,36765,82602
39705,92689,15737
39706,73020,99873
39707,87518,73293
39708,54185,42537
39709,57294,35513
39710,13861,52558
39711,56163,25643
39712,42411,99073
39713,38969,69905
39714,42231,37607
39715,70661,74238
39716,93665,73068
39717,75107,15952
39718,29555,76491
39719,86943,28141
39720,40389,77811
39721,79226,70323
39722,14117,55227
39723,82291,54284
39724,77135,96499
39725,37339,13988
39726,38974,42112
39727,96479,75480
39728,98236,84055
39729,48362,32579
39730,99408,33329
39731,80593,60992
39732,76088,59993
39733,74843,50458
39734,25491,26901
39735,96670,62334
39736,50537,43767
39737,80707,44521
39738,65524,42207
39739,54739,62813
39740,55564,50416
39741,22903,75598
39742,87860,70542
39743,36082,25396
39744,93476,22955
39745,13433,47752
39746,82219,69666
39747,81733,55249
39748,80909,28985
39749,10142,74828
39750,28777,62907
39751,39470,95362
39752,53544,32738
39753,80248,23362
39754,23344,13454
39755,71736,26716
39756,55238,67805
39757,88018,13278
39758,73016,59250
39759,98476,50908
39760,23346,81371
39761,33444,52844
39762,61505,95980
39763,72373,84107
39764,44446,64566
39765,70515,71122
39766,53190,71220
39767,26118,27675
39768,84264,43767
39769,29871,89993
39770,25818,87801
39771,99861,69666
39772,99224,14726
39773,68600,88918
39774,93113,71433
39775,20104,47281
39776,23274,19880
39777,29670,81939
39778,85457,68903
39779,99779,37815
39780,25834,20328
39781,28878,28000
39782,44340,89381
39783,97679,10599
39784,49883,56163
39785,77397,80804
39786,34151,99727
39787,39850,14798
39788,10905,33405
39789,33999,92483
39790,47192,29786
39791,21498,97679
39792,91300,54560
39793,89818,58253
39794,37494,91026
39795,97186,13735
39796,82323,80597
39797,59171,69836
39798,44257,23213
39799,22280,50768
39800,57237,58424
39801,84964,83695
39802,60807,31624
39803,81642,62227
39804,41524,29200
39805,48185,68755
39806,67012,70755
39807,56437,68008
39808,58520,34507
39809,74486,14083
39810,23423,28141
39811,59369,74418
39812,68150,72424
39813,94399,84531
39814,70370,58253
39815,88893,45870
39816,50954,25000
39817,10425,69666
39818,14048,48603
39819,52587,87973
39820,98091,28659
39821,94661,30223
39822,15220,85511
39823,38207,18807
39824,15083,59253
39825,34906,12799
39826,76904,33022
39827,91889,19745
39828,70952,80931
39829,80121,29976
39830,47762,87493
39831,68115,74962
39832,36887,89244
39833,15730,98185
39834,78386,33081
39835,74776,31400
39836,23344,90868
39837,33363,85842
39838,66948,97797
39839,53410,71432
39840,23291,98826
39841,15817,30352
39842,88087,91618
39843,36685,36744
39844,75260,75598
39845,51999,90386
39846,93819,21978
39847,50283,24422
39848,19575,67155
39849,48337,93307
39850,60870,11699
39851,77264,41013
39852,62632,54020
39853,40062,45044
39854,33339,92742
39855,33022,10676
39856,60172,80507
39857,35144,34114
39858,99088,71736
39859,28664,25622
39860,21492,44413
39861,36149,34635
39862,23710,14287
39863,86406,77908
39864,83919,19539
39865,42397,98011
39866,24404,47810
39867,33510,39647
39868,54124,18869
39869,38591,32988
39870,27332,11217
39871,38361,79479
39872,12035,61992
39873,14959,35736
39874,18301,94659
39875,95229,54974
39876,48890,56659
39877,15593,46935
39878,11262,38085
39879,38692,79887
39880,11535,86955
39881,35954,97350
39882,65550,70429
39883,18083,62421
39884,33426,37149
39885,32527,50749
39886,69486,93269
39887,25953,69666
39888,15359,31712
39889,43386,76648
39890,71220,80848
39891,83872,67012
39892,10464,41760
39893,15958,26728
39894,77388,97896
39895,99650,51481
39896,84794,93342
39897,89874,64209
39898,77652,85680
39899,61213,55332
39900,99592,11031
39901,21013,36114
39902,28526,31596
39903,37423,51839
39904,30574,52431
39905,24208,68598
39906,53911,56269
39907,46167,23396
39908,48564,40968
39909,23792,21673
39910,29528,61944
39911,49347,69515
39912,65374,80282
39913,92483,43850
39914,92160,23801
39915,98219,59327
39916,67372,59508
39917,23424,72420
39918,88145,20104
39919,42591,12112
39920,87858,75823
39921,75054,83889
39922,52568,23423
39923,90272,77024
39924,79945,11246
39925,35837,80912
39926,71849,27659
39927,29416,82706
39928,98965,17626
39929,70956,22699
39930,21108,50001
39931,65590,60394
39932,80345,15646
39933,95520,12077
39934,89026,98712
39935,13478,38679
39936,43386,61011
39937,78235,98257
39938,99861,48254
39939,56009,16463
39940,24500,96673
39941,15501,14268
39942,56945,49418
39943,64099,86980
39944,94972,79125
39945,86085,36440
39946,78592,34507
39947,71349,44449
39948,92984,47281
39949,63317,96214
39950,82362,18326
39951,36769,25396
39952,69055,68090
39953,80284,47767
39954,80455,56081
39955,51958,50952
39956,92242,92750
39957,83919,53816
39958,64008,54608
39959,72049,46877
39960,65517,82754
39961,73509,89381
39962,20828,25922
39963,57720,41276
39964,63841,75847
39965,76469,86418
39966,53065,81549
39967,44438,47512
39968,60157,93819
39969,78733,74004
39970,44567,67117
39971,64336,25886
39972,83445,39567
39973,33659,47281
39974,49692,68249
39975,94919,84211
39976,37585,60335
39977,27589,14959
39978,44787,63145
39979,72018,15273
39980,83404,28116
39981,56061,81509
39982,23174,57294
39983,57696,67068
39984,25917,66403
39985,45774,71906
39986,50966,47214
39987,45761,75841
39988,36208,62620
39989,29956,75735
39990,90576,82371
39991,14103,11785
39992,13231,99663
39993,75937,70616
39994,84393,35513
39995,23501,24156
39996,49968,23305
39997,42129,34551
39998,62727,71122
39999,93139,96646
40000,89370,20277
40001,56131,99779
40002,69497,59899
40003,36437,51744
40004,39312,48469
40005,86550,19120
40006,44446,52872
40007,68009,56865
40008,15542,85061
40009,10932,41370
40010,47281,30070
40011,97574,78495
40012,12185,16117
40013,49929,45956
40014,21955,78690
40015,82521,76507
40016,78495,30618
40017,25775,75058
40018,16094,25324
40019,93105,68341
40020,15286,49384
40021,57347,75612
40022,71888,51588
40023,38551,82129
40024,38760,28705
40025,35652,89140
40026,49935,50383
40027,30181,44034
40028,14818,55624
40029,39656,10500
40030,65275,25036
40031,83351,90113
40032,32345,95720
40033,68407,20205
40034,51467,94833
40035,79582,87526
40036,36174,42129
40037,86019,89791
40038,62952,88943
40039,19289,55943
40040,84057,27200
40041,20357,14287
40042,38796,43158
40043,84475,38091
40044,73311,50383
40045,76577,22300
40046,91973,59185
40047,70774,35153
40048,69432,14561
40049,69589,87220
40050,47281,84727
40051,65885,85061
40052,18981,35825
40053,43303,87894
40054,90052,35727
40055,59372,42495
40056,39667,98785
40057,18495,41504
40058,99600,63296
40059,88317,66557
40060,32570,99592
40061,28139,77314
40062,60293,65184
40063,68873,58015
40064,73106,16057
40065,49674,80063
40066,98785,27191
40067,68034,55349
40068,49021,30885
40069,46452,91396
40070,70752,13840
40071,85778,15018
40072,34434,95362
40073,11504,94994
40074,78125,96079
40075,70210,96570
40076,32185,52094
40077,31473,88612
40078,26539,99831
40079,96313,59185
40080,22626,60140
40081,17816,90256
40082,49838,11742
40083,50539,75866
40084,12900,42768
40085,99674,17019
40086,75921,18751
40087,35485,82970
40088,15504,31311
40089,56913,25027
40090,87518,18559
40091,18623,22026
40092,83792,29331
40093,92920,55938
40094,90774,49656
40095,70398,62082
40096,37720,91230
40097,19521,17626
40098,42289,17552
40099,70374,41358
40100,46968,28693
40101,87176,25922
40102,37769,16054
40103,10064,95904
40104,29670,89529
40105,38266,26703
40106,81361,37948
40107,93211,93160
40108,82689,94607
40109,68402,52823
40110,70749,56306
40111,47309,96136
40112,33331,83812
40113,97552,58600
40114,39065,33839
40115,91681,48639
40116,25461,75823
40117,76951,53065
40118,96406,31771
40119,21300,58237
40120,46083,99674
40121,48288,66479
40122,90689,31155
40123,15699,31753
40124,91350,55526
40125,79174,48399
40126,97988,95208
40127,28161,40595
40128,54657,41370
40129,76263,26567
40130,96517,28111
40131,60118,80912
40132,15539,31624
40133,83535,64995
40134,21233,99383
40135,23022,74217
40136,66149,89140
40137,69446,96533
40138,60703,84623
40139,74512,29735
40140,20937,15952
40141,86471,11512
40142,34978,32356
40143,71879,47747
40144,66980,89244
40145,34267,62089
40146,23377,29481
40147,89168,91863
40148,81781,69515
40149,94626,89915
40150,57349,65567
40151,80688,69497
40152,74312,15167
40153,35701,66436
40154,95915,66164
40155,34697,30836
40156,32509,42495
40157,59241,21395
40158,42289,44172
40159,70943,44108
40160,11883,88010
40161,78909,59054
40162,74987,59986
40163,31916,15530
40164,33536,43557
40165,69547,85061
40166,25043,94926
40167,32439,17901
40168,42440,91691
40169,66179,67430
40170,55259,62194
40171,31880,78464
40172,73858,23282
40173,77490,14224
40174,53072,99694
40175,59359,45985
40176,61552,25220
40177,89087,95162
40178,66559,73968
40179,73602,45044
40180,20982,74437
40181,65191,86471
40182,30836,96430
40183,44387,44446
40184,46002,63138
40185,66479,63264
40186,21746,31880
40187,30181,26569
40188,80092,25834
40189,68776,57131
40190,53642,40382
40191,15952,47585
40192,10037,30400
40193,17123,44875
40194,88390,38655
40195,23282,88986
40196,52667,50908
40197,22887,56284
40198,85973,61849
40199,25491,15952
40200,12729,92752
40201,28035,42838
40202,38818,59688
40203,94821,20195
40204,48603,68559
40205,79828,93309
40206,73020,89117
40207,22308,13515
40208,47397,17816
40209,91902,60394
40210,93307,47767
40211,74486,51263
40212,96540,48475
40213,97404,54342
40214,85739,43016
40215,84162,18745
40216,58878,37423
40217,95701,87373
40218,10996,33576
40219,23983,23935
40220,10205,26538
40221,76330,57013
40222,82300,40972
40223,39928,67425
40224,53666,64870
40225,10500,35191
40226,30223,48532
40227,76402,67999
40228,80239,47101
40229,71580,64967
40230,16057,71441
40231,37617,48253
40232,74238,27739
40233,50562,59418
40234,86315,18350
40235,49062,99848
40236,54342,94252
40237,98470,41285
40238,65822,98917
40239,98486,11930
40240,28236,27284
40241,10599,16428
40242,53559,14268
40243,14968,37575
40244,86502,23115
40245,28664,92288
40246,45041,76003
40247,78588,23726
40248,96752,36928
40249,97574,74357
40250,61131,98029
40251,75054,29116
40252,77411,29735
40253,29929,92689
40254,95254,93627
40255,22026,60340
40256,71228,36941
40257,28753,59454
40258,86278,27911
40259,29670,16259
40260,41594,86761
40261,53559,74771
40262,52879,57012
40263,22678,27790
40264,23474,36767
40265,12299,73254
40266,35112,50768
40267,14522,78909
40268,25720,56112
40269,90200,73300
40270,57917,85061
40271,34505,33204
40272,89291,62990
40273,84890,66363
40274,88619,89445
40275,26343,60446
40276,71599,56438
40277,12313,69666
40278,45038,28528
40279,43205,57408
40280,93747,67186
40281,40514,36698
40282,65518,95070
40283,26265,94202
40284,50265,52336
40285,11553,69515
40286,85914,86818
40287,96445,23362
40288,88366,26803
40289,95909,17312
40290,88411,15367
40291,28643,46996
40292,60578,97821
40293,99080,93458
40294,49677,84336
40295,41640,78566
40296,65455,46505
40297,51358,28106
40298,84379,93458
40299,87178,40340
40300,45740,38695
40301,61713,47089
40302,96954,67203
40303,21050,18469
40304,73602,94076
40305,83257,14901
40306,14202,49799
40307,16380,97706
40308,55270,35153
40309,17852,94123
40310,66689,71474
40311,32195,13784
40312,62837,76809
40313,41439,85771
40314,85757,41310
40315,10287,74393
40316,17818,85701
40317,50819,17954
40318,81628,95252
40319,42029,50760
40320,34347,52415
40321,61851,56439
40322,52917,36765
40323,13934,49692
40324,48577,87526
40325,95615,84273
40326,10753,39588
40327,23947,63370
40328,60875,74409
40329,17724,88116
40330,12464,26607
40331,88924,34670
40332,69464,14804
40333,61903,26545
40334,92114,80278
40335,65586,53992
40336,28383,71498
40337,64767,52616
40338,56952,71329
40339,46347,85739
40340,25566,64798
40341,12464,19034
40342,41927,12080
40343,12248,20233
40344,43022,31150
40345,32608,39083
40346,97821,96474
40347,95679,63788
40348,61011,59425
40349,46877,86563
40350,62255,20413
40351,46670,21913
40352,73025,40305
40353,86385,33491
40354,52253,56269
40355,76784,30220
40356,31016,79125
40357,86385,16269
40358,43438,15962
40359,26702,79766
40360,82938,22193
40361,77503,15929
40362,68407,76828
40363,13172,73199
40364,82689,52294
40365,99800,14782
40366,84379,96760
40367,44502,54914
40368,14234,71736
40369,32099,91399
40370,57917,42537
40371,85952,80004
40372,69616,80507
40373,86697,99243
40374,56616,39591
40375,73472,11110
40376,94448,39808
40377,53412,47721
40378,55015,26334
40379,69640,39984
40380,18968,59688
40381,54650,96079
40382,12187,94940
40383,55564,91646
40384,68904,81819
40385,51534,54548
40386,54749,90422
40387,15017,33891
40388,70542,26206
40389,73418,34264
40390,83377,80232
40391,87607,76616
40392,57226,86607
40393,23213,51071
40394,77300,43955
40395,61157,27079
40396,80736,78614
40397,53610,83079
40398,22761,64304
40399,41552,44141
40400,12857,28811
40401,74418,45918
40402,59987,44875
40403,38627,98853
40404,52039,78248
40405,17441,25643
40406,75480,74165
40407,48230,33509
40408,94696,58424
40409,63626,90274
40410,14379,69488
40411,71384,54850
40412,35569,15796
40413,70370,38444
40414,61157,90820
40415,92978,35698
40416,96402,86720
40417,28672,48986
40418,24621,86418
40419,26539,20998
40420,45838,84760
40421,18019,64732
40422,91167,27394
40423,97806,67984
40424,83546,28595
40425,47389,14785
40426,67560,77435
40427,48019,67240
40428,90098,25126
40429,18232,37870
40430,57622,60079
40431,77999,92710
40432,72463,36440
40433,57085,14288
40434,56636,27510
40435,43545,67012
40436,71039,36467
40437,87401,23115
40438,95397,82692
40439,87849,40162
40440,21971,63427
40441,80208,84304
40442,81611,76294
40443,41310,80912
40444,95033,89061
40445,10960,94202
40446,73346,97080
40447,26702,94094
40448,49478,77740
40449,66369,36167
40450,69616,53081
40451,59689,47568
40452,44172,41941
40453,88146,70142
40454,12751,99381
40455,57026,48987
40456,29116,23113
40457,75740,58674
40458,96235,25401
40459,69582,77271
40460,34380,75480
40461,52616,67682
40462,38476,45513
40463,57237,28955
40464,70655,11669
40465,46159,77694
40466,46553,24927
40467,79168,96867
40468,83641,98984
40469,49283,21442
40470,36478,34514
40471,49289,86720
40472,59509,58809
40473,78149,60197
40474,25324,27139
40475,35242,65583
40476,25228,32383
40477,22015,13280
40478,69177,43036
40479,30758,68482
40480,79041,60540
40481,96585,78350
40482,25126,55519
40483,96194,82686
40484,92396,51039
40485,10963,37770
40486,62694,72355
40487,38256,87373
40488,61712,18630
40489,66689,87493
40490,80402,23941
40491,99408,11720
40492,51888,21847
40493,32167,72515
40494,38930,96079
40495,38442,51151
40496,57290,60010
40497,59131,62527
40498,89910,54542
40499,68517,18423
40500,32527,44674
40501,34215,70374
40502,43244,46670
40503,58927,45038
40504,57896,47797
40505,86692,36489
40506,63004,65270
40507,12954,99727
40508,28141,65518
40509,92388,99610
40510,70956,89621
40511,79006,24583
40512,79766,95179
40513,78236,17770
40514,89576,23423
40515,85047,80268
40516,10403,77800
40517,43679,36698
40518,36560,40886
40519,61932,71940
40520,41265,45477
40521,73115,70161
40522,69666,49965
40523,64938,52336
40524,51999,83774
40525,59712,51060
40526,45268,30552
40527,82487,94066
40528,96732,55135
40529,63558,37321
40530,71510,91999
40531,67807,40762
40532,59735,85009
40533,19744,69666
40534,45870,78124
40535,79339,27555
40536,13735,11493
40537,13315,86720
40538,11487,41599
40539,11947,86640
40540,86626,23833
40541,60779,45893
40542,74942,56019
40543,43158,38043
40544,51436,12498
40545,11214,49283
40546,21542,28737
40547,44718,86385
40548,34831,60394
40549,84870,64558
40550,21425,29978
40551,60181,95603
40552,96208,98047
40553,15006,62963
40554,80597,46347
40555,40375,64079
40556,17234,80136
40557,30730,29054
40558,23577,16400
40559,35292,99903
40560,62742,37423
40561,18936,89576
40562,76889,36047
40563,92543,51062
40564,66669,54714
40565,52917,94161
40566,21211,74923
40567,50863,79330
40568,23619,57378
40569,95379,57663
40570,63668,89064
40571,26350,29569
40572,11246,95701
40573,17094,51365
40574,84529,58163
40575,76698,34607
40576,28997,17128
40577,50629,25812
40578,40161,28141
40579,49343,68428
40580,28811,19078
40581,44289,68487
40582,98098,93115
40583,82653,73176
40584,38591,48890
40585,49210,39468
40586,48828,41941
40587,20069,89958
40588,47512,76543
40589,45838,95909
40590,70438,58903
40591,41056,48568
40592,20534,89355
40593,71510,60140
40594,39430,25644
40595,91167,69497
40596,13268,64767
40597,20282,91999
40598,59051,92712
40599,69802,45056
40600,92478,85398
40601,94707,47810
40602,57281,14901
40603,53573,78995
40604,35480,31108
40605,87687,97304
40606,86092,98473
40607,40752,42725
40608,62844,53228
40609,93480,20929
40610,91416,81359
40611,93816,61781
40612,23224,40710
40613,71618,80533
40614,13735,63992
40615,45221,18392
40616,33627,88554
40617,12329,29360
40618,49169,40162
40619,65270,60323
40620,77271,13071
40621,85066,59689
40622,92700,28878
40623,97921,37627
40624,97897,26420
40625,23168,40396
40626,95904,79817
40627,96736,52336
40628,33508,74431
40629,95191,28350
40630,14005,46152
40631,33839,80242
40632,86986,11865
40633,15946,24943
40634,74175,19452
40635,16426,88852
40636,14522,68177
40637,11075,61648
40638,71282,91033
40639,83415,27759
40640,84487,36237
40641,64321,59816
40642,55656,49669
40643,69616,42770
40644,69666,28111
40645,46418,90386
40646,40907,48720
40647,61463,78124
40648,57795,22026
40649,26334,34123
40650,71329,56952
40651,61807,40305
40652,40008,58442
40653,61781,41941
40654,72043,67923
40655,66244,11275
40656,44223,88385
40657,97097,25023
40658,55780,77350
40659,65514,14073
40660,57367,77272
40661,39392,59171
40662,98029,47281
40663,41142,85354
40664,61764,99727
40665,74038,59171
40666,59166,83706
40667,88878,53101
40668,76784,71873
40669,60577,70560
40670,79065,57371
40671,24322,70470
40672,58915,73172
40673,79769,38277
40674,52501,14543
40675,41223,25922
40676,27750,12625
40677,87458,93707
40678,49418,63066
40679,21603,24280
40680,95463,42415
40681,26199,92118
40682,88255,87526
40683,26039,81371
40684,57447,84519
40685,92700,71763
40686,45901,99610
40687,20563,22358
40688,43244,43390
40689,33995,47281
40690,59113,90422
40691,32383,95766
40692,96752,43544
40693,74431,25963
40694,66317,85701
40695,93164,56628
40696,56392,91675
40697,95003,51552
40698,94494,42472
40699,96362,60353
40700,60010,68783
40701,72055,97806
40702,44838,56267
40703,32193,34176
40704,13804,37659
40705,33392,89958
40706,30431,40924
40707,86544,89346
40708,94319,13406
40709,52065,88525
40710,44524,34925
40711,50051,76764
40712,58738,38019
40713,89557,31679
40714,83207,39358
40715,71733,43244
40716,92956,82534
40717,50668,75211
40718,78955,67852
40719,44099,36142
40720,44620,36887
40721,71605,62502
40722,31955,21239
40723,42771,67779
40724,71263,57696
40725,97340,60409
40726,37509,11035
40727,90264,23263
40728,63011,91854
40729,31916,56945
40730,12151,71349
40731,26880,29848
40732,24953,64651
40733,20730,70589
40734,75264,54729
40735,65797,55519
40736,34507,82416
40737,24945,97897
40738,31895,25728
40739,86614,86720
40740,40192,71171
40741,44410,47054
40742,55457,59359
40743,69740,49855
40744,27351,28202
40745,75619,41692
40746,71510,42096
40747,96652,16133
40748,74044,95998
40749,91960,13402
40750,18942,49384
40751,83615,94656
40752,42656,64232
40753,99408,89064
40754,19508,25974
40755,53365,85877
40756,40514,58424
40757,86928,47087
40758,44934,59465
40759,18968,25396
40760,63127,18300
40761,79924,20237
40762,92742,35200
40763,81066,14298
40764,93634,93066
40765,91351,97833
40766,63939,82151
40767,84759,13816
40768,96918,39579
40769,58382,82002
40770,93115,15921
40771,77740,79523
40772,47450,49829
40773,80507,77976
40774,29949,94607
40775,15083,29055
40776,75369,98037
40777,50063,71510
40778,74764,21995
40779,51342,55318
40780,64040,11742
40781,56030,38091
40782,48426,31771
40783,42088,41704
40784,33405,73806
40785,11669,78124
40786,28333,30875
40787,72873,51224
40788,20277,45313
40789,12762,64959
40790,64820,18800
40791,92712,80127
40792,44732,21498
40793,25931,45965
40794,68755,77667
40795,97557,34380
40796,25218,55523
40797,44108,89309
40798,75435,67067
40799,12625,61181
40800,59326,32706
40801,60409,39423
40802,17255,48254
40803,26116,60165
40804,16665,27188
40805,99899,26143
40806,15224,13934
40807,52437,69552
40808,40443,21108
40809,69497,28830
40810,14424,83184
40811,24022,79178
40812,38204,21096
40813,19567,87916
40814,62873,38333
40815,97590,60224
40816,20426,15100
40817,57467,77699
40818,93335,67106
40819,73609,27397
40820,80685,22272
40821,57823,99071
40822,94790,91033
40823,44995,23983
40824,64600,51120
40825,53178,58503
40826,68262,96570
40827,28087,91233
40828,52540,86418
40829,81102,34928
40830,41195,79355
40831,81874,40162
40832,81102,27191
40833,53274,45786
40834,69475,64405
40835,19835,90386
40836,86556,98488
40837,70819,28024
40838,84572,37720
40839,22240,16731
40840,29805,85009
40841,45860,56392
40842,45838,25713
40843,91678,50483
40844,44814,18854
40845,25000,40386
40846,77470,99404
40847,13018,83516
40848,17123,28304
40849,70655,93459
40850,58114,30332
40851,92239,68830
40852,59668,85172
40853,55636,57555
40854,76952,96288
40855,45989,89621
40856,45268,65023
40857,31860,40490
40858,24583,47747
40859,57260,42748
40860,10932,92081
40861,52914,88918
40862,18557,75799
40863,12376,47247
40864,72709,32988
40865,89516,66911
40866,42329,11364
40867,80707,27191
40868,20019,33224
40869,96665,13784
40870,50404,22577
40871,12061,40612
40872,84356,91922
40873,13455,13501
40874,20772,24366
40875,62488,10419
40876,37027,80165
40877,89415,13788
40878,79033,31090
40879,93394,24871
40880,36649,63528
40881,48290,76952
40882,19289,58311
40883,69470,33935
40884,70174,58551
40885,13847,69681
40886,72084,37158
40887,85809,25509
40888,13219,75480
40889,57226,85584
40890,49612,95792
40891,49666,97231
40892,86225,51628
40893,83566,27324
40894,22795,39504
40895,66047,16255
40896,60755,80143
40897,61361,31313
40898,60224,69168
40899,84401,30308
40900,99051,52917
40901,98470,55564
40902,76229,60140
40903,97897,19812
40904,72517,84233
40905,59074,80707
40906,91789,54000
40907,99080,11346
40908,62055,94513
40909,64304,60118
40910,46996,94178
40911,49405,74722
40912,26030,53063
40913,68166,48712
40914,30940,80143
40915,24500,17954
40916,84395,42044
40917,33819,23947
40918,60197,56269
40919,56362,75823
40920,37450,67155
40921,71833,75840
40922,30989,71039
40923,28141,84391
40924,65584,49321
40925,66904,44891
40926,49472,45446
40927,97557,35856
40928,30398,27146
40929,20101,39536
40930,94466,94555
40931,48543,14190
40932,84035,26563
40933,29331,47200
40934,99201,47281
40935,55656,44524
40936,91396,76666
40937,57381,10860
40938,65603,23965
40939,99408,49855
40940,91509,82215
40941,54353,34492
40942,96847,29805
40943,86406,99832
40944,16498,82655
40945,36137,57139
40946,38389,99037
40947,52274,81781
40948,60026,77195
40949,97993,36213
40950,88612,19755
40951,82300,42275
40952,47281,11275
40953,93633,70260
40954,61299,13924
40955,35046,27065
40956,33283,89444
40957,22280,46670
40958,84148,75480
40959,87435,54424
40960,58809,84000
40961,49688,34704
40962,78280,64801
40963,36649,58394
40964,76672,77466
40965,36041,15273
40966,71695,78247
40967,83525,44891
40968,93387,35575
40969,69515,24945
40970,67733,56674
40971,17323,40765
40972,49651,61987
40973,12248,95389
40974,78517,37710
40975,80300,48155
40976,99707,61964
40977,55135,88855
40978,25538,78494
40979,25218,71763
40980,65052,86544
40981,99056,64304
40982,64580,17878
40983,17567,63526
40984,20909,29558
40985,68437,95709
40986,60446,25985
40987,29884,20323
40988,16632,46877
40989,22871,16256
40990,12080,10464
40991,18083,47810
40992,53202,23213
40993,97881,64057
40994,65615,60446
40995,36777,56934
40996,95964,51088
40997,59756,80248
40998,70217,34507
40999,11220,82768
41000,55780,16522
41001,35929,75598
41002,49522,81139
41003,63197,96142
41004,98219,81628
41005,69517,19307
41006,80101,25515
41007,50212,35668
41008,26544,34966
41009,15230,12048
41010,54265,77561
41011,50679,19452
41012,43955,46025
41013,84623,91735
41014,98407,52094
41015,82924,77880
41016,10665,22577
41017,46099,74724
41018,17626,91999
41019,20819,14951
41020,60870,45761
41021,57622,53463
41022,11296,99383
41023,62976,75107
41024,48987,16322
41025,23681,51999
41026,36342,52358
41027,50760,30203
41028,96317,93109
41029,95673,34077
41030,99550,39626
41031,57600,58237
41032,50987,47281
41033,11296,83303
41034,72420,49105
41035,15772,15244
41036,18083,86607
41037,58237,82309
41038,23071,79135
41039,74409,99463
41040,34430,38796
41041,84588,96190
41042,59601,11785
41043,71186,99751
41044,71974,51469
41045,88360,54424
41046,50026,86007
41047,85550,73463
41048,50539,79615
41049,25366,30605
41050,44664,78124
41051,12033,48088
41052,20636,41370
41053,79533,50908
41054,58237,65476
41055,10854,53065
41056,42748,88011
41057,30595,29126
41058,36941,78864
41059,45386,98137
41060,69796,25931
41061,48745,22577
41062,16829,17331
41063,67342,70655
41064,34901,48669
41065,20057,98117
41066,42527,68963
41067,93579,80570
41068,96474,83446
41069,14455,90775
41070,33593,36260
41071,68341,43150
41072,26749,58714
41073,30686,32972
41074,39170,71483
41075,46211,71220
41076,61007,95717
41077,31771,67203
41078,15850,60870
41079,57731,76616
41080,96585,86943
41081,20254,72014
41082,12628,94105
41083,54589,44898
41084,43767,76672
41085,17294,11742
41086,70458,27342
41087,33803,89355
41088,55607,86588
41089,86350,21108
41090,98917,56237
41091,69432,91248
41092,41242,92629
41093,64154,36142
41094,35023,46670
41095,41502,87894
41096,15083,63005
41097,11061,23936
41098,61463,26338
41099,19514,14202
41100,31967,56789
41101,15209,87564
41102,59695,43959
41103,43586,20611
41104,63645,40636
41105,54693,62082
41106,24019,49373
41107,72975,20682
41108,85243,65403
41109,52898,54548
41110,37215,24769
41111,32617,14427
41112,16102,48177
41113,89381,15170
41114,80504,48209
41115,46609,74592
41116,83196,36607
41117,64484,27607
41118,37076,88671
41119,35532,34507
41120,86916,90422
41121,81733,56163
41122,39400,50412
41123,24927,46553
41124,27786,32047
41125,84647,21096
41126,25456,29313
41127,45325,37772
41128,69546,51901
41129,37502,81233
41130,75841,54185
41131,77391,28000
41132,24818,20254
41133,15681,23425
41134,31164,78564
41135,93858,39156
41136,73246,93000
41137,81228,31873
41138,72624,45786
41139,91854,85340
41140,69616,68341
41141,63788,33224
41142,27397,90856
41143,89556,36604
41144,54597,29200
41145,37450,20118
41146,27146,85465
41147,32131,89477
41148,74004,99245
41149,88671,19390
41150,65885,46791
41151,59948,52233
41152,61172,75251
41153,59049,88561
41154,24293,97251
41155,25389,95792
41156,98470,10191
41157,71909,79766
41158,28289,18127
41159,91226,15273
41160,30577,65675
41161,79803,16903
41162,25202,55624
41163,97580,86724
41164,52622,30843
41165,52056,38930
41166,89879,28700
41167,29795,62742
