ID,Label
36549,0.9997324201975596
36550,0.9999979011004716
36551,0.9993128786471827
36552,0.000420156216970612
36553,9.496658956505029e-05
36554,0.3084320462558125
36555,0.004738658123456428
36556,0.9675102416334456
36557,0.9998902653403157
36558,4.964959284440335e-07
36559,0.005364015106695145
36560,0.5260805785547594
36561,0.9998826270347411
36562,3.513744459328146e-07
36563,1.6389536533894603e-06
36564,2.287656387416302e-07
36565,9.906236304565874e-07
36566,0.9999868832083468
36567,0.9999930820966241
36568,0.12137300091226987
36569,6.51245843077187e-05
36570,4.863096900115016e-06
36571,0.3350082840681543
36572,0.9687349821303163
36573,0.004543771658453532
36574,0.31339616406074966
36575,0.0032907886178365335
36576,0.8796153441783062
36577,0.9999966179298276
36578,7.910899334663615e-08
36579,0.00028730640376856283
36580,0.9996253114771689
36581,1.0227722379413039e-07
36582,0.16029366490712113
36583,0.9999869202596969
36584,0.001170359242368843
36585,0.9999928707277805
36586,6.041294038152564e-08
36587,5.8671564665824546e-08
36588,0.00015039610936590347
36589,5.2182764559378654e-05
36590,0.9538578043734723
36591,0.9999780325892691
36592,0.9991589983211192
36593,0.9999892805884809
36594,0.9999946918444659
36595,1.2937912906900286e-06
36596,0.84613093088764
36597,0.9777313154096984
36598,0.9999822179859644
36599,0.9995953462034898
36600,0.9999761132635889
36601,2.8025342772073132e-09
36602,0.9999856375084397
36603,0.9999903001621143
36604,0.0007422841433286111
36605,0.0013771272006538279
36606,0.9999829462122787
36607,0.9999914226196902
36608,2.3779311135810572e-06
36609,0.7250564736689104
36610,0.31874975166432334
36611,0.9999269427365737
36612,4.387724616456039e-05
36613,0.9999612680681953
36614,0.014635525971497438
36615,2.502347145890473e-08
36616,3.521495804190225e-05
36617,0.9991422929192427
36618,0.9994773409476282
36619,0.9999942466131145
36620,2.916245780335674e-05
36621,0.0018997611443437518
36622,5.270027007367364e-08
36623,0.00996251061537212
36624,1.7213680290023103e-07
36625,1.6928955268133525e-08
36626,0.004688395621590184
36627,0.999977385137303
36628,0.9862835288523416
36629,9.31445256511211e-06
36630,1.4366061227534693e-08
36631,0.8771510588401901
36632,0.9999602388735414
36633,0.9999988215828652
36634,5.824358159236521e-07
36635,0.00012632819727275807
36636,0.9997841088518024
36637,0.9968411585522907
36638,0.9997359439642894
36639,1.9120954211560837e-06
36640,0.527669071807309
36641,3.3575188344683656e-06
36642,1.1358207580785858e-07
36643,0.9856226003751752
36644,0.999990519542235
36645,0.0009227304805087895
36646,1.625958294082561e-07
36647,0.02513014763389832
36648,0.008624952622608451
36649,0.9998661905037663
36650,5.2460713197224486e-05
36651,0.9970665140457199
36652,6.045565080306219e-08
36653,0.9992684267939319
36654,0.9999774480929892
36655,0.989629652192743
36656,0.9920840691456406
36657,0.9998850086944646
36658,0.14627315767321938
36659,1.8280449243381044e-08
36660,0.7614572706436419
36661,0.9990516727669787
36662,3.73011117784245e-06
36663,1.1108635086936512e-07
36664,1.8441522633981592e-05
36665,2.502030832205075e-07
36666,6.661950555678428e-09
36667,7.347824164045554e-08
36668,0.013313096596294392
36669,0.9991746635786604
36670,3.712370844516153e-05
36671,0.9999835722167197
36672,7.148010206998929e-07
36673,0.9306337524521443
36674,3.4026575707201636e-08
36675,0.9999925206276643
36676,4.1686780057240576e-05
36677,6.859057123605345e-08
36678,0.9999927819063923
36679,0.11785513730488376
36680,0.9999874307928147
36681,0.9999977096612119
36682,0.9999737130646152
36683,8.629632166705004e-07
36684,5.547295490911313e-06
36685,2.394367312591418e-06
36686,9.962994329845793e-09
36687,2.6587825454289705e-07
36688,2.5120931033848067e-05
36689,0.9999888338425957
36690,1.9724703111682466e-07
36691,0.03954218535738801
36692,0.011280552414556857
36693,0.9999987080153229
36694,0.003502634925774682
36695,6.095236635907927e-09
36696,0.9998200170692124
36697,0.9978073830920811
36698,0.9998182672919294
36699,0.0006205915669450582
36700,1.8105549673847214e-09
36701,6.508965712898433e-08
36702,1.0677063416877763e-06
36703,0.009298057452192521
36704,2.703443369093557e-07
36705,0.9986758203442457
36706,2.2295106984556952e-07
36707,1.794804310120107e-07
36708,0.3691995122158095
36709,0.22960077663191236
36710,0.9999976471100899
36711,0.9788758001274744
36712,3.909368269356047e-06
36713,7.057642244745254e-09
36714,0.9999775031650091
36715,0.9994072160789985
36716,4.81197540265072e-05
36717,2.3700841574156392e-07
36718,0.9999726094248022
36719,7.336852315381658e-09
36720,0.9999091169460183
36721,0.9999570957460061
36722,0.8669074968878476
36723,0.9999937704666072
36724,0.9999379452328518
36725,1.8866890356725018e-08
36726,3.8601493398990904e-08
36727,0.9999961785837165
36728,0.9999876899077348
36729,0.9999773194508252
36730,0.0005285345021339436
36731,1.5440188283238476e-07
36732,0.0022709795011481987
36733,5.61039146047674e-07
36734,5.523891315750787e-08
36735,0.9999949888836008
36736,0.9999949081313473
36737,3.8836227524479685e-06
36738,4.503558338776371e-08
36739,4.319174946344308e-07
36740,6.253618478445078e-08
36741,0.9999623843122378
36742,0.9999907950545195
36743,0.9986352252018545
36744,0.999970854976381
36745,1.840160505485318e-05
36746,3.890402667997909e-08
36747,0.9986714817573211
36748,0.9999796019535098
36749,0.9998251858541368
36750,0.0020857007248308982
36751,0.9915984812887767
36752,1.696874328318977e-06
36753,0.001281735154418048
36754,1.741222639835426e-06
36755,0.0002950701984826988
36756,0.9999520965296188
36757,3.0542854938908805e-05
36758,1.8209486597238673e-09
36759,9.106132833519108e-07
36760,0.9913991999782328
36761,0.9993934690381142
36762,0.001172833362332817
36763,0.9984601587821397
36764,0.0007010354080243366
36765,0.999978860549836
36766,4.929833901510708e-08
36767,0.999967659220876
36768,0.9999922428588356
36769,2.584503198800152e-08
36770,1.4208944552054003e-06
36771,5.830469010583477e-06
36772,0.9983606185774205
36773,2.8343943530851963e-06
36774,0.9997617646152893
36775,0.31364907168697104
36776,0.12425656574485434
36777,0.0006319438233317219
36778,0.9999515155758575
36779,3.0688142471494375e-07
36780,1.7971155142672853e-06
36781,0.16173114979559175
36782,0.9997744022889187
36783,1.8705546552985513e-07
36784,6.002727520511245e-06
36785,5.873036755355378e-07
36786,0.9995033706246824
36787,0.9999206334417438
36788,0.2045673686370479
36789,0.6299338902344828
36790,8.387937276172486e-07
36791,2.2157365052188008e-08
36792,3.2999415502707904e-05
36793,0.9999784778681688
36794,0.06021183401041094
36795,5.443280044254492e-05
36796,0.9997798733030373
36797,2.9879947605842735e-05
36798,0.9313534803792843
36799,1.5167995473581167e-05
36800,0.9999490703736317
36801,0.13916318211873577
36802,4.4618343670323845e-08
36803,0.9985941793891612
36804,0.0038315578954951166
36805,0.436944683623455
36806,0.00017710557377539042
36807,0.9999422235678461
36808,8.704149300650336e-06
36809,4.865587266016326e-07
36810,1.4114236507542874e-08
36811,0.00021855130530484915
36812,5.387272833480137e-06
36813,1.2638699211876755e-07
36814,3.712397881773034e-06
36815,7.021261589514033e-05
36816,4.346929909028062e-07
36817,8.32436428183266e-06
36818,4.080104057857498e-07
36819,1.1057790578422432e-06
36820,6.743100486905706e-07
36821,3.5389324394933774e-08
36822,4.0441221989414724e-08
36823,0.0002668506627309497
36824,7.834254561740333e-05
36825,8.763006466981185e-05
36826,0.006036398382519172
36827,0.012020069588916875
36828,0.019896538065268705
36829,6.876185076921986e-07
36830,1.5801684003705495e-09
36831,0.998288415055644
36832,8.193789260868046e-08
36833,1.130654108524958e-05
36834,0.00012661013352315072
36835,0.016833145081584438
36836,1.8077527761939038e-07
36837,0.7206704608934035
36838,0.9999833138461571
36839,3.571825353988394e-08
36840,0.9999452722488786
36841,0.8602189147474272
36842,4.336623027807801e-09
36843,0.9999945577204672
36844,0.9982891763932927
36845,0.9823368763144594
36846,2.3904819175937256e-08
36847,0.9999246468213681
36848,0.0028904661183868307
36849,4.6502238962061105e-08
36850,9.2304051357699e-05
36851,8.482917230385641e-08
36852,1.4969496073252812e-05
36853,0.9998868301054842
36854,1.219952321121192e-06
36855,0.7052569337945985
36856,0.3879813453423119
36857,2.3142455806739516e-07
36858,0.9674319409841385
36859,2.9301771322983935e-07
36860,0.9999501325087081
36861,0.04953080955305863
36862,2.9889572162634063e-07
36863,0.9999623153324794
36864,0.9994970575938654
36865,7.832780215572534e-06
36866,0.5904349238896308
36867,0.9999394985844269
36868,8.161493670812775e-08
36869,9.412682078788036e-05
36870,0.0028613003546063935
36871,1.6478706329365314e-07
36872,0.9131396521398975
36873,2.889454763712187e-06
36874,1.6333038763961382e-07
36875,0.9999895922703239
36876,4.0393190090062144e-07
36877,0.02637354033355503
36878,9.377551549180441e-08
36879,0.9932859384064607
36880,0.8190301881061227
36881,1.4275787883577504e-08
36882,0.0007148138019378472
36883,0.9999205174004692
36884,0.1456331462451254
36885,0.9999921765796222
36886,0.9999950412042179
36887,0.9999824657846521
36888,0.996589854169554
36889,0.9999163973892923
36890,0.9972324174540005
36891,8.213702438211502e-09
36892,0.9981211565763963
36893,7.96510537759314e-09
36894,0.9999149797401937
36895,3.3029562598602794e-05
36896,0.9999902945449491
36897,0.9950764184554904
36898,0.0009039200239712509
36899,1.6660401576188173e-07
36900,0.9999976964073739
36901,6.270337216248463e-05
36902,0.000617896119364192
36903,1.107306305182599e-06
36904,0.0017292003426285858
36905,2.512944684927399e-05
36906,0.9997736807271281
36907,7.940497945766409e-06
36908,0.9999257514523415
36909,0.0004228326971718718
36910,8.987446107940236e-08
36911,5.396547235269606e-05
36912,0.9987759064789344
36913,0.9999805956813902
36914,1.8344021333619731e-07
36915,0.9995433355835432
36916,0.00024098667425659985
36917,8.45174574145545e-06
36918,0.999992039606231
36919,0.9903887907366016
36920,0.0018820329099253669
36921,0.07873295539651434
36922,3.570229469170987e-07
36923,0.9998463208870406
36924,0.9999353067288538
36925,0.9999856730460187
36926,1.1485058986615982e-07
36927,3.842683090565334e-08
36928,2.722577780863849e-06
36929,0.0046364330770192926
36930,2.9734937830040317e-07
36931,0.00018014961168262797
36932,7.929409613159738e-08
36933,0.00027445737527144476
36934,0.03478379196102197
36935,7.521917813326301e-09
36936,0.0002998071202043023
36937,8.103209750412533e-09
36938,0.9895486002653195
36939,0.7483148350218183
36940,0.9931812580656558
36941,0.00023008951605684548
36942,0.012897046433361247
36943,0.858662990953264
36944,0.9999979661681715
36945,1.9681982632939286e-08
36946,0.9999425378596607
36947,4.802240575026254e-08
36948,0.00039866533575104435
36949,0.9777745890260952
36950,3.488579922809711e-07
36951,1.4207039485573534e-07
36952,0.005102962925920535
36953,7.47541323379295e-07
36954,2.072329634569741e-07
36955,0.1520363274065201
36956,4.087898517071156e-08
36957,0.05866353697642464
36958,0.9991871964055665
36959,0.9994960256716877
36960,0.9950731182523874
36961,0.9999982837308846
36962,6.023458458125971e-05
36963,0.9945925483073693
36964,0.0038877850878152732
36965,3.959085504268713e-08
36966,1.0123433885472588e-08
36967,0.006177182297725745
36968,4.1325979841032795e-07
36969,0.9998759030903929
36970,1.404500366943225e-08
36971,0.9998959176105273
36972,2.2410198838360578e-07
36973,0.9999975602448173
36974,3.717918686430173e-07
36975,0.9961371170255322
36976,4.3341087692488143e-07
36977,3.376579230189504e-05
36978,0.9870933019754538
36979,0.1969509041036244
36980,0.9999230234635026
36981,0.9999920769546999
36982,0.9995127854863166
36983,0.99999492108667
36984,0.20936066574113188
36985,0.9555641346698026
36986,9.687792910049865e-05
36987,0.9398248344575009
36988,0.9999616500940232
36989,0.006029150752533442
36990,2.103150997912078e-07
36991,0.9999089113261241
36992,0.9104351115858784
36993,0.9999876426235522
36994,0.9999484974685354
36995,2.261354252783425e-07
36996,1.0319058500612763e-06
36997,0.9999751206359142
36998,3.618286488052407e-08
36999,1.5208972918646684e-07
37000,0.986918188635917
37001,0.9996034334943082
37002,1.2468070836665313e-06
37003,0.9999731739866211
37004,0.9999980298605188
37005,0.00024589053125972086
37006,5.9272995658016596e-05
37007,0.9998994145407368
37008,0.9998504462851844
37009,0.00010813396189300333
37010,5.076081230418782e-07
37011,0.9998939540883038
37012,4.455735480018292e-06
37013,0.9998080460311021
37014,0.9981484252415995
37015,1.7133731993477956e-09
37016,0.012403502179628765
37017,0.9997621876050692
37018,7.701779540447922e-06
37019,0.999236525213285
37020,3.511351054608196e-08
37021,0.00011921863061186989
37022,0.9997338965315546
37023,5.687060165173795e-07
37024,2.013031651102277e-08
37025,0.9999919223211476
37026,9.510532855100681e-06
37027,0.00028337373838263434
37028,0.999874050811841
37029,0.9999813511599406
37030,0.0014639478595150743
37031,2.016952798864456e-07
37032,0.9937581217983552
37033,0.0015813706735047048
37034,0.9842316477071129
37035,0.9993593769295407
37036,5.7696478719863804e-08
37037,0.007867497107738826
37038,3.7122284220110367e-07
37039,0.7467700548637002
37040,0.000689283215089423
37041,0.9999948403822161
37042,0.9999806913930742
37043,0.9953823747106495
37044,0.9998596913745289
37045,6.6981350492111745e-06
37046,0.015715517307858133
37047,3.014239460785603e-05
37048,1.4128328904792465e-07
37049,0.9993315136188115
37050,0.4895157211459805
37051,7.2884220012569365e-06
37052,3.799413521248498e-07
37053,0.0004384390290965042
37054,0.9999893190103919
37055,7.816334952636106e-05
37056,0.0025467671736351086
37057,0.0032565985869385003
37058,0.99990742634735
37059,0.0022187770181892417
37060,3.1599439954123114e-05
37061,6.826515827831389e-05
37062,0.9999834841908872
37063,2.8866985868182834e-05
37064,6.932684440958775e-05
37065,0.9998595866242882
37066,2.094511639680718e-06
37067,0.9999553718884837
37068,2.600212978801463e-06
37069,0.0001944032765873968
37070,0.40141896068210564
37071,0.9999704884893102
37072,0.04881629566279572
37073,4.091509752187736e-07
37074,0.9479493462255167
37075,1.3652386210157803e-07
37076,2.1669115501194626e-07
37077,1.4571476138042392e-08
37078,0.02181560625401915
37079,0.9987989723487815
37080,0.99999365545073
37081,4.2853018967572846e-07
37082,0.002730530293241452
37083,0.9784614084511574
37084,2.426134325822588e-08
37085,4.7045456188746867e-07
37086,3.693371911950157e-05
37087,7.21882859953332e-05
37088,1.650028723217949e-06
37089,1.3915734299334317e-07
37090,0.9999770442392882
37091,1.5164221639179283e-09
37092,0.9999849213010623
37093,0.0002838079002446915
37094,0.9997632191766925
37095,0.000129098985878991
37096,0.020844461989817032
37097,0.9993940678535701
37098,0.9999961711056027
37099,3.7768360646472456e-07
37100,0.07678140424028958
37101,2.7982714056555084e-09
37102,3.808960876046154e-08
37103,0.0006047470055940075
37104,0.00011193504778789084
37105,3.131391990059885e-07
37106,0.999994511901415
37107,6.247512514401292e-05
37108,6.161153005876104e-06
37109,0.9999717459182001
37110,1.4668501138673938e-05
37111,0.9999887079369488
37112,6.315351257300171e-06
37113,0.0005233287401428365
37114,2.8731940547916624e-07
37115,1.0072041826298517e-05
37116,0.0004326438849570884
37117,6.722468282421613e-06
37118,0.9999824124537846
37119,0.9999915030370107
37120,3.7223312472322207e-06
37121,2.5980539014033436e-07
37122,0.999998943841485
37123,0.9999700559339116
37124,0.9908221174361952
37125,7.864633276976636e-09
37126,3.1787354175395e-07
37127,7.134845784168445e-07
37128,0.9999970661343847
37129,4.856522530868755e-07
37130,6.413978646203445e-08
37131,0.9985241110221349
37132,0.9999137946439514
37133,9.971972031390934e-08
37134,0.9988039078677367
37135,0.9991864964052348
37136,0.026416125860432477
37137,0.9999763698931687
37138,0.9999914576749857
37139,0.07029924167706403
37140,0.08777945748908536
37141,0.9956597268153723
37142,4.775638985515171e-05
37143,0.9993571535347796
37144,0.7107826209254189
37145,3.8529322958903486e-05
37146,1.2828246637898332e-08
37147,0.999998641745839
37148,0.0007508961606965819
37149,5.069021309199755e-05
37150,2.8078777603235994e-07
37151,0.999967938074699
37152,0.9931539486294267
37153,0.9994547637734977
37154,0.9999960665464414
37155,4.583780430441298e-06
37156,0.9832236125544317
37157,0.0965944595992195
37158,0.0015757731009965815
37159,0.38829466566504295
37160,0.9999879177146903
37161,9.79563438120729e-08
37162,2.1787532780387572e-07
37163,4.473226308511732e-07
37164,5.4046038709801737e-08
37165,0.0004518261700047596
37166,0.072896301703069
37167,0.999988963030651
37168,0.9863113021836624
37169,0.999677721499248
37170,0.9999980122790115
37171,3.819570977516043e-06
37172,2.0312760917820284e-07
37173,0.9816522553716001
37174,0.9999890192802197
37175,6.19202721768624e-09
37176,0.9998692462515771
37177,5.992129143903021e-08
37178,0.9999886226169324
37179,5.91948449805806e-05
37180,0.9220737181629033
37181,0.9999714388609656
37182,0.6929972223879751
37183,0.9071341378469492
37184,0.9999586709314428
37185,2.402035959339792e-05
37186,0.9956432696655966
37187,0.9521072505553733
37188,0.9990323699705035
37189,4.0578453617564135e-08
37190,3.509755343346882e-07
37191,0.0029740604006903994
37192,0.999883298877257
37193,0.0010372959457693213
37194,0.999903110050142
37195,0.938109486772168
37196,0.9945158530714374
37197,9.138068288491363e-07
37198,1.5719136656105577e-05
37199,0.9999759799650668
37200,0.9999975237725427
37201,0.02369066994203942
37202,0.9995722649789709
37203,0.9999701252279878
37204,0.0006652707054864392
37205,0.8480812961086469
37206,0.0005268922405798161
37207,0.9993910740164003
37208,0.09060760726948172
37209,5.165309817067383e-07
37210,0.9999989515047418
37211,0.04585885352105654
37212,0.9999972037628876
37213,0.9996813546703006
37214,1.8645001771181164e-06
37215,9.857520241755452e-05
37216,0.9999035885619308
37217,3.127973412916328e-07
37218,4.6602801997457786e-06
37219,2.9802396419336564e-06
37220,2.0585216289208297e-08
37221,0.9458515462320525
37222,2.7217445937127383e-08
37223,0.9979993306951178
37224,2.326123403363348e-08
37225,0.010214537536012943
37226,8.886585359134549e-07
37227,0.021152316447593893
37228,0.9992219677361969
37229,0.0023725586206866526
37230,0.780452212600576
37231,5.965961939795729e-06
37232,1.3402776773836296e-05
37233,9.447063034682913e-09
37234,4.036710996587723e-07
37235,0.16518451955841978
37236,0.9999957008254197
37237,2.1464164165594427e-08
37238,1.3160223139673457e-07
37239,0.9989745992667617
37240,0.0001453559689715375
37241,0.9999922904708427
37242,0.9996201678992784
37243,0.9999871771492754
37244,0.9998885646844259
37245,0.9670316922539113
37246,7.984096671869147e-07
37247,4.392762502121805e-07
37248,5.166234038368978e-06
37249,0.9998879988408133
37250,3.6742794137447676e-07
37251,0.9860268488732775
37252,0.9999791979644569
37253,0.9960128730767763
37254,1.6824689729051005e-07
37255,0.9825285207197089
37256,0.9999941838011667
37257,0.001286990503671326
37258,0.9899300338968757
37259,0.9745594623254903
37260,3.471752480555057e-05
37261,0.9999973162896852
37262,0.999536141886782
37263,6.806818838403167e-09
37264,0.26317716788417106
37265,0.9980212041555367
37266,1.384030162263765e-09
37267,0.9999906054912391
37268,1.2278579265902128e-05
37269,0.003241422397794854
37270,2.2673714147842728e-05
37271,0.9999339976662717
37272,0.9998868184007056
37273,0.9993759482381663
37274,0.9999478279231085
37275,9.577117695710225e-08
37276,0.928639279485625
37277,6.943957358683245e-07
37278,0.005874594025497798
37279,0.9999777129470249
37280,0.00038872038367399205
37281,2.1507681568210793e-07
37282,0.0033130564283168637
37283,0.0001144799621503829
37284,0.9999949329374356
37285,1.8526487227847854e-07
37286,0.011078473954641945
37287,3.186461874631481e-07
37288,2.6038338162534545e-06
37289,7.72383883506821e-08
37290,0.03488595900035887
37291,4.280490633536243e-08
37292,3.0054014252523998e-06
37293,9.398052804912201e-05
37294,0.9998013420116687
37295,6.81475476311322e-08
37296,0.9999958827206211
37297,4.7724942059193125e-05
37298,0.9999978532636733
37299,0.0007559808788034887
37300,1.0091276291424468e-07
37301,2.5547364883094054e-05
37302,0.0015969213439381927
37303,1.826526776906844e-08
37304,1.0360035275931488e-07
37305,0.9999888704413682
37306,0.9998954964250744
37307,0.002011644067951726
37308,0.007988387487881285
37309,0.003576437447535759
37310,0.0009407125673012227
37311,0.9998202321483173
37312,0.002538412400515991
37313,9.50863720346617e-08
37314,0.9998231801378464
37315,8.720408543523677e-09
37316,0.00018999967490226693
37317,0.9999914422487116
37318,5.83291689832942e-06
37319,0.9339832097023317
37320,0.9957426461459901
37321,0.992317516971375
37322,0.00023325233454803493
37323,1.064020272434017e-05
37324,4.820316617831467e-08
37325,7.053793060781457e-07
37326,0.9999552693991084
37327,0.9999835398435682
37328,0.3528964617288984
37329,5.293014347746831e-09
37330,1.0674889151907671e-06
37331,1.5758347578334808e-06
37332,0.055459400039110894
37333,0.9999956843003854
37334,1.4647122836921695e-07
37335,1.317292162127891e-05
37336,0.0002840444753947732
37337,0.9999877851174032
37338,3.9649304527379557e-07
37339,0.9998521451811024
37340,0.5378989427866553
37341,3.342407549448548e-08
37342,0.9999679681466197
37343,0.9991554883516842
37344,0.9999792038966495
37345,7.962135348396398e-08
37346,0.9999748289393378
37347,2.0653797639651427e-07
37348,0.20099977788405524
37349,2.879429160006167e-05
37350,8.055442147618562e-08
37351,0.9849506055707934
37352,0.9990339907386829
37353,0.9999921300123932
37354,0.9999917496863886
37355,3.14209458047587e-07
37356,0.9987613616586299
37357,8.853882505236936e-08
37358,0.9998856174878209
37359,0.9998241081512593
37360,0.24697196590965273
37361,5.50555436809374e-08
37362,1.1741618974076042e-09
37363,1.7333382048054428e-07
37364,0.9999602735792618
37365,0.9999265456680428
37366,0.9959930938944005
37367,0.00034376141129831674
37368,0.9999817045255117
37369,0.9999891491522531
37370,0.0007313450957283986
37371,0.8030324877841577
37372,0.9999492641373096
37373,0.1743189884450035
37374,0.999996722945898
37375,1.185617344790639e-06
37376,1.4878106982811493e-06
37377,9.707079824339439e-06
37378,2.097046721355499e-06
37379,0.04736485298661012
37380,2.3317670179514945e-06
37381,0.9984278058655056
37382,0.9999924875589731
37383,0.9999689664168903
37384,6.032318254034528e-05
37385,0.9999962405243282
37386,0.9896960623221132
37387,0.8193126744581768
37388,0.9999881070024876
37389,2.125167800243036e-08
37390,1.830230102764414e-07
37391,0.9738280306126544
37392,2.745448926508949e-08
37393,0.9999747603450445
37394,0.0006842149633866174
37395,0.9971137891094553
37396,7.667518367136471e-08
37397,9.833720298738545e-08
37398,0.042995920997454314
37399,8.244899698711562e-08
37400,1.222360713758915e-07
37401,8.160887184954782e-06
37402,0.9998386143234143
37403,0.0008002255648780987
37404,6.913995195026843e-05
37405,4.572479673828345e-06
37406,1.485841517869605e-06
37407,0.9910555391270981
37408,4.0966869968520527e-07
37409,0.00011889800967141875
37410,0.9997148684847862
37411,0.9999563603962072
37412,0.9854537693080846
37413,4.508938530679116e-06
37414,0.9991610135833666
37415,0.9995879504722932
37416,0.9999705290327588
37417,0.0034213494283859345
37418,0.9999905734324767
37419,0.9965170282816416
37420,2.8988563492755285e-07
37421,7.244287862807492e-08
37422,5.012013241367781e-07
37423,2.5517450729813008e-08
37424,0.9999823087713741
37425,0.9999463335224612
37426,3.7368583983130074e-07
37427,0.9999762310425055
37428,0.9998963043507024
37429,9.321440768897666e-07
37430,6.839738771317669e-06
37431,7.657506952147894e-05
37432,1.4665304526309446e-07
37433,2.9347352869749713e-06
37434,0.999976928509972
37435,0.9999780564487203
37436,0.5583585333620199
37437,1.1239444615966335e-08
37438,6.710266273824202e-05
37439,5.0566022909873373e-08
37440,6.371744240081323e-08
37441,0.9999912905607079
37442,0.9909902301258285
37443,0.9999714376013572
37444,0.9995644677854724
37445,0.9741135437119364
37446,0.9995957907513503
37447,1.4386766902410173e-06
37448,0.999992429422692
37449,0.00043890526509755975
37450,0.004996908931686544
37451,7.427245694867331e-05
37452,0.999843103115999
37453,0.9999797461115485
37454,0.9999834962191858
37455,0.8160147068751727
37456,8.338390081831947e-06
37457,0.9977962922482221
37458,1.317121505442211e-08
37459,4.268574667155923e-08
37460,0.6267415871312783
37461,0.1509412545147318
37462,5.2648110785188343e-08
37463,0.9999633709111707
37464,0.006851795846351142
37465,0.00264817622284015
37466,0.11238295409747602
37467,0.9999566149929489
37468,0.0005378722671326706
37469,9.1389056307378e-05
37470,0.5358788726360667
37471,4.814436032232471e-07
37472,1.3099125342431073e-07
37473,0.9958624964084407
37474,0.9999837385436133
37475,0.9867791856673006
37476,1.0638156985165898e-06
37477,0.9999580963217982
37478,0.999986719366539
37479,0.9815702597520468
37480,4.0579848529680215e-07
37481,0.999991562296973
37482,0.9999858943372201
37483,0.9956994307730548
37484,0.9999921106907469
37485,9.905510700235294e-08
37486,0.001008911165614852
37487,2.7977783669973605e-07
37488,0.9998982908649583
37489,0.00013014540480499556
37490,0.0008855873247179735
37491,1.4528286524774128e-06
37492,1.4317722835113583e-08
37493,5.781802989980573e-08
37494,0.00015503096780890318
37495,0.9998714099772661
37496,0.9929594291813956
37497,0.00010236384295853695
37498,0.00016957874823419046
37499,2.6293993029417507e-06
37500,0.26538708633022123
37501,0.14637214123018844
37502,0.04769361062362752
37503,0.9999028755868954
37504,2.798168788039212e-07
37505,4.2679453918572764e-08
37506,0.00039816569034340643
37507,9.649125586612418e-08
37508,0.9209211502007701
37509,2.2408284336454287e-05
37510,0.9999826177730377
37511,0.9999916006089199
37512,8.177950700155709e-05
37513,0.002231763208032438
37514,0.0042600843282586225
37515,0.9997150634125622
37516,0.004002156569502973
37517,1.5828750272648522e-06
37518,0.001024246541648863
37519,4.878952506189356e-07
37520,2.544451973821322e-07
37521,0.23282115193300165
37522,0.9995425758995321
37523,3.879996192705527e-07
37524,1.6193959422829146e-08
37525,0.9999890883359427
37526,1.3073546139778376e-08
37527,0.0004231645981671226
37528,0.9956118015835138
37529,2.8371388770358306e-07
37530,0.9975664811490237
37531,5.247687113643816e-06
37532,0.9999314638529698
37533,3.3157388323128653e-07
37534,0.5003129187077201
37535,0.9999991645561929
37536,0.9190828726462051
37537,0.0003286947677975544
37538,1.1888391319890201e-06
37539,2.96199825949741e-08
37540,0.0020095286123278976
37541,4.354858086579431e-05
37542,2.5518220301475078e-06
37543,0.9999905490956337
37544,0.9997432568614691
37545,0.9703119372966597
37546,0.9993394935207132
37547,0.00021880912738343685
37548,0.5465476811466149
37549,0.9999203910332998
37550,0.9984955769227304
37551,0.0018638728319016556
37552,0.10630974014203184
37553,6.862032419321966e-08
37554,6.845390598141179e-07
37555,0.9999865992333884
37556,0.13922677842496606
37557,0.9999973131543005
37558,1.6441689795830063e-07
37559,9.100168030962102e-06
37560,0.9541971478076919
37561,7.360747583386211e-07
37562,0.009137461178498181
37563,0.9999945695697614
37564,0.0010580651105564958
37565,0.9999910469947377
37566,0.9999960815982041
37567,0.9999821174906595
37568,0.9991723457595166
37569,0.9997988194417623
37570,8.116475257479733e-08
37571,1.110998393671572e-07
37572,1.4346205680505813e-06
37573,0.9993127628420643
37574,1.4700780139975681e-05
37575,0.9999978443611118
37576,0.9999763886564281
37577,4.5804662997954466e-09
37578,0.9972174409057566
37579,0.9992239944139887
37580,0.004123913564571966
37581,0.999856043843406
37582,0.209552612561682
37583,0.9998999303778432
37584,0.45483048365519
37585,1.922784457875594e-07
37586,1.3895034067438276e-05
37587,5.6467439339021837e-08
37588,9.85305316400336e-07
37589,0.9996762925739595
37590,0.999996658742324
37591,0.9999685226991653
37592,0.0008882282998060706
37593,0.011265715234695585
37594,7.588689662077569e-06
37595,2.6975041331994297e-06
37596,7.52621085999215e-09
37597,5.869466542286724e-05
37598,0.9950817215331663
37599,7.574799906628095e-06
37600,0.0014381978761232694
37601,0.9999920137833923
37602,1.855556836095453e-05
37603,0.0002702360910081566
37604,4.046491647172505e-07
37605,0.9966793150436462
37606,1.536997729307698e-07
37607,3.427380839057674e-06
37608,0.9999300131933427
37609,3.209918766625288e-06
37610,1.1142930316190592e-08
37611,0.999354886476225
37612,3.6224635636498235e-06
37613,0.9999708369086048
37614,0.9380470852842772
37615,0.9999699200877487
37616,9.352303573134864e-07
37617,7.393341413445611e-07
37618,0.0009470729179042467
37619,0.91966785385782
37620,0.0007457001137213113
37621,0.9999676972096954
37622,0.00016992773072342337
37623,0.07643950391743959
37624,0.9999838590751068
37625,0.9995236224651323
37626,0.000956558317544012
